Customer,Item
136,Coconut Cocktail Bun
136,Pineapple Sweet Top Bun
136,Bean Paste Bun
136,BBQ Pork Bun
136,Egg Custard Tart
137,Egg Custard w/ Sweet Top Bun
137,Ham & Egg Bun
137,BBQ Pork Bun
137,Coconut Twist Bun
138,Coconut Cocktail Bun
138,Bean Paste Bun
138,Ham & Egg Bun
138,BBQ Pork Bun
139,Coconut Sweet Top Bun
139,Coconut Cocktail Bun
139,BBQ Pork Bun
139,Coconut Tart
140,Coconut Cocktail Bun
140,Pineapple Sweet Top Bun
140,Bean Paste Bun
140,Ham & Egg Bun
140,BBQ Pork Bun
140,Egg Custard Tart
140,Sponge Cake
141,Coconut Sweet Top Bun
141,Plain Dinner Rolls
141,Coconut Cocktail Bun
141,Pineapple Sweet Top Bun
141,Bean Paste Bun
141,Ham & Egg Bun
141,BBQ Pork Bun
141,Coconut Twist Bun
141,Portuguese-Style Milk Egg Tart
141,Coffee
141,Milk Tea (Hot)
141,Sponge Cake
142,Plain Dinner Rolls
142,Pineapple Sweet Top Bun
142,Bean Paste Bun
142,Ham & Egg Bun
142,BBQ Pork Bun
142,Coconut Twist Bun
142,Portuguese-Style Milk Egg Tart
143,Egg Custard w/ Sweet Top Bun
143,Coconut Cocktail Bun
143,Bean Paste Bun
143,BBQ Pork Bun
143,Coffee
144,Coconut Sweet Top Bun
144,BBQ Pork Bun
145,Coconut Sweet Top Bun
145,Egg Custard w/ Sweet Top Bun
145,Plain Dinner Rolls
145,Pineapple Sweet Top Bun
145,Bean Paste Bun
145,Ham & Egg Bun
145,BBQ Pork Bun
145,Coconut Twist Bun
145,Egg Custard Tart
145,Sponge Cake
146,Plain Dinner Rolls
146,Coconut Cocktail Bun
146,Ham & Egg Bun
146,Coconut Twist Bun
146,Egg Custard Tart
146,Coconut Tart
147,Egg Custard w/ Sweet Top Bun
147,Plain Dinner Rolls
147,Coconut Cocktail Bun
147,Pineapple Sweet Top Bun
147,Coconut Twist Bun
147,Egg Custard Tart
148,Bean Paste Bun
148,Ham & Egg Bun
148,BBQ Pork Bun
148,Portuguese-Style Milk Egg Tart
149,Coconut Sweet Top Bun
149,Plain Dinner Rolls
149,BBQ Pork Bun
149,Coconut Twist Bun
149,Sponge Cake
150,Coconut Cocktail Bun
150,Bean Paste Bun
150,Ham & Egg Bun
150,Coffee
151,Plain Dinner Rolls
151,Coconut Cocktail Bun
151,Pineapple Sweet Top Bun
151,Ham & Egg Bun
151,BBQ Pork Bun
151,Coconut Twist Bun
151,Egg Custard Tart
151,Coffee
151,Milk Tea (Hot)
152,Coconut Sweet Top Bun
152,Egg Custard w/ Sweet Top Bun
152,Pineapple Sweet Top Bun
152,Bean Paste Bun
152,Ham & Egg Bun
152,BBQ Pork Bun
152,Coconut Twist Bun
152,Portuguese-Style Milk Egg Tart
152,Coffee
153,Egg Custard w/ Sweet Top Bun
153,Plain Dinner Rolls
153,Pineapple Sweet Top Bun
153,Ham & Egg Bun
153,BBQ Pork Bun
153,Coconut Twist Bun
154,Coconut Sweet Top Bun
154,Egg Custard w/ Sweet Top Bun
154,Plain Dinner Rolls
154,Coconut Cocktail Bun
154,Pineapple Sweet Top Bun
154,Bean Paste Bun
154,Ham & Egg Bun
154,BBQ Pork Bun
154,Coffee
154,Milk Tea (Hot)
155,Coconut Sweet Top Bun
155,Coconut Cocktail Bun
155,Pineapple Sweet Top Bun
155,Ham & Egg Bun
155,BBQ Pork Bun
155,Egg Custard Tart
155,Coffee
155,Milk Tea (Hot)
156,Coconut Sweet Top Bun
156,Coconut Cocktail Bun
156,Pineapple Sweet Top Bun
156,Bean Paste Bun
156,BBQ Pork Bun
156,Coconut Twist Bun
157,Coconut Cocktail Bun
157,Bean Paste Bun
157,Ham & Egg Bun
157,BBQ Pork Bun
157,Egg Custard Tart
157,Coffee
157,Milk Tea (Hot)
158,Egg Custard w/ Sweet Top Bun
158,Plain Dinner Rolls
158,Pineapple Sweet Top Bun
158,Ham & Egg Bun
158,Coconut Twist Bun
158,Coffee
159,Coconut Sweet Top Bun
159,Pineapple Sweet Top Bun
159,Bean Paste Bun
159,BBQ Pork Bun
159,Coconut Twist Bun
159,Egg Custard Tart
159,Portuguese-Style Milk Egg Tart
160,Plain Dinner Rolls
160,Coconut Cocktail Bun
160,Bean Paste Bun
160,Ham & Egg Bun
160,BBQ Pork Bun
160,Coconut Twist Bun
160,Egg Custard Tart
160,Sponge Cake
161,Egg Custard w/ Sweet Top Bun
161,Plain Dinner Rolls
161,Pineapple Sweet Top Bun
161,Bean Paste Bun
161,BBQ Pork Bun
161,Coconut Twist Bun
162,Egg Custard w/ Sweet Top Bun
162,Plain Dinner Rolls
162,Coconut Cocktail Bun
162,Bean Paste Bun
162,BBQ Pork Bun
162,Coconut Twist Bun
162,Milk Tea (Hot)
163,Egg Custard w/ Sweet Top Bun
163,Pineapple Sweet Top Bun
163,BBQ Pork Bun
163,Egg Custard Tart
163,Milk Tea (Hot)
164,Coconut Sweet Top Bun
164,Egg Custard w/ Sweet Top Bun
164,Plain Dinner Rolls
164,Coconut Cocktail Bun
164,Pineapple Sweet Top Bun
164,Ham & Egg Bun
164,Coconut Twist Bun
164,Egg Custard Tart
164,Coffee
165,Coconut Sweet Top Bun
165,Plain Dinner Rolls
165,Coconut Cocktail Bun
165,Pineapple Sweet Top Bun
165,Bean Paste Bun
165,Ham & Egg Bun
165,BBQ Pork Bun
165,Coconut Twist Bun
165,Egg Custard Tart
165,Portuguese-Style Milk Egg Tart
165,Coffee
165,Milk Tea (Hot)
166,Coconut Sweet Top Bun
166,Egg Custard w/ Sweet Top Bun
166,Coconut Cocktail Bun
166,Bean Paste Bun
166,Ham & Egg Bun
166,BBQ Pork Bun
166,Coconut Twist Bun
166,Egg Custard Tart
166,Portuguese-Style Milk Egg Tart
166,Sponge Cake
167,Plain Dinner Rolls
167,Pineapple Sweet Top Bun
167,Bean Paste Bun
167,Ham & Egg Bun
167,BBQ Pork Bun
167,Coconut Twist Bun
167,Coffee
167,Milk Tea (Hot)
168,Coconut Sweet Top Bun
168,Plain Dinner Rolls
168,Coconut Cocktail Bun
168,Bean Paste Bun
168,Ham & Egg Bun
168,Egg Custard Tart
168,Coffee
169,Coconut Sweet Top Bun
169,Egg Custard w/ Sweet Top Bun
169,Coconut Cocktail Bun
169,Pineapple Sweet Top Bun
169,Ham & Egg Bun
169,BBQ Pork Bun
169,Portuguese-Style Milk Egg Tart
169,Sponge Cake
170,Coconut Sweet Top Bun
170,Plain Dinner Rolls
170,Bean Paste Bun
170,Ham & Egg Bun
170,BBQ Pork Bun
170,Egg Custard Tart
171,Coconut Cocktail Bun
171,Pineapple Sweet Top Bun
171,Ham & Egg Bun
171,BBQ Pork Bun
171,Coconut Twist Bun
171,Egg Custard Tart
171,Portuguese-Style Milk Egg Tart
171,Coffee
172,Coconut Sweet Top Bun
172,Egg Custard w/ Sweet Top Bun
172,Plain Dinner Rolls
172,Coconut Cocktail Bun
172,Bean Paste Bun
172,BBQ Pork Bun
173,Plain Dinner Rolls
173,Coconut Cocktail Bun
173,Bean Paste Bun
173,Ham & Egg Bun
173,Coconut Twist Bun
173,Egg Custard Tart
173,Milk Tea (Hot)
173,Sponge Cake
174,Coconut Sweet Top Bun
174,Plain Dinner Rolls
174,Ham & Egg Bun
174,BBQ Pork Bun
175,Coconut Sweet Top Bun
175,Egg Custard w/ Sweet Top Bun
175,Plain Dinner Rolls
175,Coconut Cocktail Bun
175,Pineapple Sweet Top Bun
175,Bean Paste Bun
175,Ham & Egg Bun
175,BBQ Pork Bun
175,Coconut Twist Bun
175,Steamed Rice Cake (Brown or White Sugar)
176,Coconut Sweet Top Bun
176,Plain Dinner Rolls
176,Coconut Cocktail Bun
176,Pineapple Sweet Top Bun
176,Bean Paste Bun
176,Ham & Egg Bun
176,Egg Custard Tart
176,Portuguese-Style Milk Egg Tart
176,Milk Tea (Hot)
177,Egg Custard w/ Sweet Top Bun
177,Bean Paste Bun
177,BBQ Pork Bun
177,Egg Custard Tart
177,Milk Tea (Hot)
178,Plain Dinner Rolls
178,Coconut Cocktail Bun
178,Pineapple Sweet Top Bun
178,Bean Paste Bun
178,Ham & Egg Bun
178,BBQ Pork Bun
178,Egg Custard Tart
178,Portuguese-Style Milk Egg Tart
178,Coffee
178,Milk Tea (Hot)
179,Coconut Sweet Top Bun
179,Egg Custard w/ Sweet Top Bun
179,Plain Dinner Rolls
179,Bean Paste Bun
179,Ham & Egg Bun
179,BBQ Pork Bun
179,Coconut Twist Bun
179,Sponge Cake
180,BBQ Pork Bun
180,Coffee
181,Plain Dinner Rolls
181,Pineapple Sweet Top Bun
181,Bean Paste Bun
181,Ham & Egg Bun
181,BBQ Pork Bun
181,Milk Tea (Hot)
182,Egg Custard w/ Sweet Top Bun
182,Coconut Cocktail Bun
182,Bean Paste Bun
182,Ham & Egg Bun
182,BBQ Pork Bun
182,Portuguese-Style Milk Egg Tart
182,Coffee
182,Coconut Tart
183,Coconut Sweet Top Bun
183,Egg Custard w/ Sweet Top Bun
183,Pineapple Sweet Top Bun
183,Ham & Egg Bun
183,BBQ Pork Bun
183,Coconut Twist Bun
183,Egg Custard Tart
183,Portuguese-Style Milk Egg Tart
183,Milk Tea (Hot)
183,Coconut Tart
184,Coconut Sweet Top Bun
184,Egg Custard w/ Sweet Top Bun
184,Pineapple Sweet Top Bun
184,Ham & Egg Bun
184,Egg Custard Tart
184,Coffee
185,Pineapple Sweet Top Bun
185,BBQ Pork Bun
185,Coconut Twist Bun
185,Egg Custard Tart
185,Portuguese-Style Milk Egg Tart
186,Plain Dinner Rolls
186,Coconut Cocktail Bun
186,Pineapple Sweet Top Bun
186,Bean Paste Bun
186,Ham & Egg Bun
186,Egg Custard Tart
187,Coconut Sweet Top Bun
187,Pineapple Sweet Top Bun
187,Bean Paste Bun
187,BBQ Pork Bun
187,Coconut Twist Bun
187,Portuguese-Style Milk Egg Tart
187,Coconut Tart
188,Coconut Sweet Top Bun
188,Egg Custard w/ Sweet Top Bun
188,Plain Dinner Rolls
188,Coconut Cocktail Bun
188,Bean Paste Bun
188,Ham & Egg Bun
188,BBQ Pork Bun
188,Coconut Twist Bun
188,Egg Custard Tart
188,Coffee
188,Coconut Tart
189,Pineapple Sweet Top Bun
189,Ham & Egg Bun
189,Coffee
189,Milk Tea (Hot)
190,Coconut Sweet Top Bun
190,Plain Dinner Rolls
190,Pineapple Sweet Top Bun
190,Bean Paste Bun
190,Ham & Egg Bun
190,BBQ Pork Bun
190,Coconut Twist Bun
190,Portuguese-Style Milk Egg Tart
191,Plain Dinner Rolls
191,Coconut Cocktail Bun
191,Bean Paste Bun
191,BBQ Pork Bun
191,Sponge Cake
192,Coconut Cocktail Bun
192,Pineapple Sweet Top Bun
192,Ham & Egg Bun
192,BBQ Pork Bun
192,Coconut Twist Bun
192,Milk Tea (Hot)
192,Sponge Cake
193,Coconut Sweet Top Bun
193,Egg Custard w/ Sweet Top Bun
193,Plain Dinner Rolls
193,Pineapple Sweet Top Bun
193,Ham & Egg Bun
193,BBQ Pork Bun
193,Coconut Twist Bun
193,Egg Custard Tart
194,Pineapple Sweet Top Bun
194,Bean Paste Bun
194,Coconut Twist Bun
194,Egg Custard Tart
194,Milk Tea (Hot)
195,Plain Dinner Rolls
195,Pineapple Sweet Top Bun
195,Bean Paste Bun
195,Ham & Egg Bun
195,BBQ Pork Bun
195,Egg Custard Tart
195,Portuguese-Style Milk Egg Tart
195,Milk Tea (Hot)
195,Sponge Cake
195,Steamed Rice Cake (Brown or White Sugar)
196,Coconut Sweet Top Bun
196,Coconut Cocktail Bun
196,Bean Paste Bun
196,Ham & Egg Bun
196,Sponge Cake
196,Coconut Tart
197,Egg Custard w/ Sweet Top Bun
197,Plain Dinner Rolls
197,Pineapple Sweet Top Bun
197,BBQ Pork Bun
197,Coffee
198,Coconut Sweet Top Bun
198,Egg Custard w/ Sweet Top Bun
198,Coconut Cocktail Bun
198,Bean Paste Bun
198,Ham & Egg Bun
198,Egg Custard Tart
198,Coffee
199,Plain Dinner Rolls
199,Coconut Cocktail Bun
199,Ham & Egg Bun
200,Coconut Sweet Top Bun
200,Coconut Cocktail Bun
200,Bean Paste Bun
200,Ham & Egg Bun
200,Egg Custard Tart
200,Coffee
201,Coconut Sweet Top Bun
201,Pineapple Sweet Top Bun
201,Bean Paste Bun
201,Ham & Egg Bun
201,BBQ Pork Bun
201,Coffee
201,Sponge Cake
201,Coconut Tart
202,Plain Dinner Rolls
202,Coconut Cocktail Bun
202,Pineapple Sweet Top Bun
202,Bean Paste Bun
202,Ham & Egg Bun
202,BBQ Pork Bun
202,Coconut Twist Bun
202,Portuguese-Style Milk Egg Tart
202,Coffee
202,Milk Tea (Hot)
203,Pineapple Sweet Top Bun
203,BBQ Pork Bun
203,Coconut Twist Bun
203,Portuguese-Style Milk Egg Tart
204,Plain Dinner Rolls
204,Coconut Cocktail Bun
204,Ham & Egg Bun
204,BBQ Pork Bun
204,Coconut Twist Bun
204,Egg Custard Tart
205,Coconut Sweet Top Bun
205,Egg Custard w/ Sweet Top Bun
205,Plain Dinner Rolls
205,Pineapple Sweet Top Bun
205,Bean Paste Bun
205,Ham & Egg Bun
205,BBQ Pork Bun
205,Coconut Twist Bun
205,Egg Custard Tart
205,Coffee
206,Plain Dinner Rolls
206,Coconut Cocktail Bun
206,Bean Paste Bun
206,Coffee
207,Coconut Sweet Top Bun
207,Egg Custard w/ Sweet Top Bun
207,Plain Dinner Rolls
207,Coconut Cocktail Bun
207,Bean Paste Bun
207,Ham & Egg Bun
207,BBQ Pork Bun
207,Egg Custard Tart
207,Coffee
208,Coconut Sweet Top Bun
208,Egg Custard w/ Sweet Top Bun
208,Coconut Cocktail Bun
208,Pineapple Sweet Top Bun
208,Bean Paste Bun
208,BBQ Pork Bun
208,Coconut Twist Bun
208,Egg Custard Tart
208,Portuguese-Style Milk Egg Tart
208,Milk Tea (Hot)
209,Coconut Cocktail Bun
209,Bean Paste Bun
209,BBQ Pork Bun
209,Sponge Cake
209,Coconut Tart
210,Egg Custard w/ Sweet Top Bun
210,Coconut Cocktail Bun
210,Pineapple Sweet Top Bun
210,Ham & Egg Bun
210,Portuguese-Style Milk Egg Tart
210,Coffee
211,Coconut Sweet Top Bun
211,Egg Custard w/ Sweet Top Bun
211,Pineapple Sweet Top Bun
211,Ham & Egg Bun
211,Coconut Twist Bun
211,Egg Custard Tart
211,Milk Tea (Hot)
212,Coconut Sweet Top Bun
212,Egg Custard w/ Sweet Top Bun
212,Plain Dinner Rolls
212,Pineapple Sweet Top Bun
212,Ham & Egg Bun
212,BBQ Pork Bun
212,Coconut Twist Bun
212,Portuguese-Style Milk Egg Tart
213,Coconut Sweet Top Bun
213,Plain Dinner Rolls
213,Bean Paste Bun
213,Ham & Egg Bun
213,BBQ Pork Bun
213,Sponge Cake
214,Coconut Sweet Top Bun
214,Egg Custard w/ Sweet Top Bun
214,Coconut Cocktail Bun
214,Pineapple Sweet Top Bun
214,Bean Paste Bun
214,Coconut Twist Bun
214,Egg Custard Tart
214,Milk Tea (Hot)
215,Plain Dinner Rolls
215,Coconut Cocktail Bun
215,Pineapple Sweet Top Bun
215,Bean Paste Bun
215,Ham & Egg Bun
215,BBQ Pork Bun
215,Coconut Twist Bun
215,Portuguese-Style Milk Egg Tart
215,Steamed Rice Cake (Brown or White Sugar)
216,Coconut Sweet Top Bun
216,Plain Dinner Rolls
216,Bean Paste Bun
216,Ham & Egg Bun
216,Coconut Twist Bun
216,Egg Custard Tart
216,Portuguese-Style Milk Egg Tart
217,Coconut Sweet Top Bun
217,Egg Custard w/ Sweet Top Bun
217,Coconut Cocktail Bun
217,Pineapple Sweet Top Bun
217,Bean Paste Bun
217,Ham & Egg Bun
217,BBQ Pork Bun
217,Coconut Twist Bun
217,Egg Custard Tart
218,Coconut Sweet Top Bun
218,Plain Dinner Rolls
218,Pineapple Sweet Top Bun
218,Bean Paste Bun
218,Ham & Egg Bun
218,Egg Custard Tart
218,Portuguese-Style Milk Egg Tart
218,Milk Tea (Hot)
219,Coconut Sweet Top Bun
219,Egg Custard w/ Sweet Top Bun
219,Plain Dinner Rolls
219,Coconut Cocktail Bun
219,Pineapple Sweet Top Bun
219,Bean Paste Bun
219,Ham & Egg Bun
219,BBQ Pork Bun
219,Coconut Twist Bun
219,Coconut Tart
220,Coconut Sweet Top Bun
220,Coconut Cocktail Bun
220,Pineapple Sweet Top Bun
220,Bean Paste Bun
220,Ham & Egg Bun
220,BBQ Pork Bun
220,Coconut Twist Bun
220,Egg Custard Tart
220,Coffee
220,Milk Tea (Hot)
221,Egg Custard w/ Sweet Top Bun
221,Coconut Cocktail Bun
221,Ham & Egg Bun
221,BBQ Pork Bun
221,Portuguese-Style Milk Egg Tart
222,Coconut Sweet Top Bun
222,Egg Custard w/ Sweet Top Bun
222,Plain Dinner Rolls
222,Coconut Cocktail Bun
222,Pineapple Sweet Top Bun
222,Bean Paste Bun
222,Coconut Twist Bun
222,Coffee
223,Egg Custard w/ Sweet Top Bun
223,Coconut Cocktail Bun
223,Pineapple Sweet Top Bun
223,Ham & Egg Bun
223,Egg Custard Tart
224,Coconut Sweet Top Bun
224,Plain Dinner Rolls
224,Coconut Cocktail Bun
224,Bean Paste Bun
224,Ham & Egg Bun
224,BBQ Pork Bun
224,Coffee
224,Coconut Tart
225,Coconut Sweet Top Bun
225,Egg Custard w/ Sweet Top Bun
225,Plain Dinner Rolls
225,Coconut Cocktail Bun
225,Pineapple Sweet Top Bun
225,Ham & Egg Bun
225,BBQ Pork Bun
225,Egg Custard Tart
225,Sponge Cake
225,Steamed Rice Cake (Brown or White Sugar)
226,Coconut Sweet Top Bun
226,Egg Custard w/ Sweet Top Bun
226,Plain Dinner Rolls
226,Coconut Cocktail Bun
226,Ham & Egg Bun
226,Coconut Twist Bun
227,Coconut Sweet Top Bun
227,Coconut Cocktail Bun
227,Pineapple Sweet Top Bun
227,Ham & Egg Bun
227,Portuguese-Style Milk Egg Tart
227,Sponge Cake
228,Egg Custard w/ Sweet Top Bun
228,Coconut Cocktail Bun
228,Bean Paste Bun
228,Ham & Egg Bun
228,BBQ Pork Bun
228,Coconut Twist Bun
228,Portuguese-Style Milk Egg Tart
228,Sponge Cake
229,Plain Dinner Rolls
229,Coconut Cocktail Bun
229,Bean Paste Bun
229,Ham & Egg Bun
229,BBQ Pork Bun
229,Egg Custard Tart
229,Portuguese-Style Milk Egg Tart
230,Coconut Sweet Top Bun
230,Coconut Cocktail Bun
230,Pineapple Sweet Top Bun
230,Bean Paste Bun
230,Coconut Twist Bun
230,Coffee
231,Coconut Cocktail Bun
231,Pineapple Sweet Top Bun
231,Bean Paste Bun
231,Ham & Egg Bun
231,BBQ Pork Bun
231,Coconut Twist Bun
231,Portuguese-Style Milk Egg Tart
231,Coffee
231,Coconut Tart
232,Coconut Sweet Top Bun
232,Egg Custard w/ Sweet Top Bun
232,Plain Dinner Rolls
232,Coconut Cocktail Bun
232,Bean Paste Bun
232,Ham & Egg Bun
232,Coconut Twist Bun
232,Sponge Cake
233,Plain Dinner Rolls
233,Coconut Cocktail Bun
233,Bean Paste Bun
233,Ham & Egg Bun
233,Coconut Twist Bun
233,Egg Custard Tart
233,Portuguese-Style Milk Egg Tart
233,Coffee
234,Coconut Cocktail Bun
234,Ham & Egg Bun
234,Portuguese-Style Milk Egg Tart
234,Coffee
235,Coconut Sweet Top Bun
235,Plain Dinner Rolls
235,Coconut Cocktail Bun
235,Pineapple Sweet Top Bun
235,Bean Paste Bun
235,Portuguese-Style Milk Egg Tart
235,Coffee
236,Egg Custard w/ Sweet Top Bun
236,Coconut Cocktail Bun
236,Ham & Egg Bun
236,Coconut Twist Bun
236,Portuguese-Style Milk Egg Tart
236,Sponge Cake
237,Coconut Sweet Top Bun
237,Egg Custard w/ Sweet Top Bun
237,Plain Dinner Rolls
237,Coconut Cocktail Bun
237,Pineapple Sweet Top Bun
237,Bean Paste Bun
237,Coffee
237,Milk Tea (Hot)
238,Coconut Sweet Top Bun
238,Coconut Cocktail Bun
238,Ham & Egg Bun
238,BBQ Pork Bun
238,Portuguese-Style Milk Egg Tart
238,Coffee
238,Coconut Tart
239,Plain Dinner Rolls
239,Coconut Cocktail Bun
239,Pineapple Sweet Top Bun
239,Bean Paste Bun
239,Ham & Egg Bun
239,Egg Custard Tart
239,Portuguese-Style Milk Egg Tart
239,Sponge Cake
240,Plain Dinner Rolls
240,Coconut Cocktail Bun
240,Pineapple Sweet Top Bun
240,BBQ Pork Bun
240,Egg Custard Tart
241,Coconut Sweet Top Bun
241,Plain Dinner Rolls
241,Coconut Cocktail Bun
241,Pineapple Sweet Top Bun
241,Bean Paste Bun
241,BBQ Pork Bun
241,Egg Custard Tart
241,Coffee
242,Plain Dinner Rolls
242,Coconut Cocktail Bun
242,Pineapple Sweet Top Bun
242,Bean Paste Bun
242,BBQ Pork Bun
242,Coffee
242,Sponge Cake
243,Plain Dinner Rolls
243,Pineapple Sweet Top Bun
243,Bean Paste Bun
243,Ham & Egg Bun
243,BBQ Pork Bun
243,Coconut Twist Bun
244,Coconut Sweet Top Bun
244,Plain Dinner Rolls
244,Coconut Cocktail Bun
244,Ham & Egg Bun
244,BBQ Pork Bun
244,Coconut Twist Bun
244,Egg Custard Tart
244,Portuguese-Style Milk Egg Tart
245,Egg Custard w/ Sweet Top Bun
245,Pineapple Sweet Top Bun
245,Bean Paste Bun
245,Ham & Egg Bun
245,Coconut Twist Bun
245,Coffee
246,Coconut Sweet Top Bun
246,Egg Custard w/ Sweet Top Bun
246,Plain Dinner Rolls
246,Pineapple Sweet Top Bun
246,Bean Paste Bun
246,Ham & Egg Bun
246,BBQ Pork Bun
246,Egg Custard Tart
246,Portuguese-Style Milk Egg Tart
246,Coffee
246,Milk Tea (Hot)
246,Steamed Rice Cake (Brown or White Sugar)
247,Egg Custard w/ Sweet Top Bun
247,Coconut Cocktail Bun
247,Pineapple Sweet Top Bun
247,Ham & Egg Bun
247,BBQ Pork Bun
248,Coconut Sweet Top Bun
248,Egg Custard w/ Sweet Top Bun
248,Plain Dinner Rolls
248,Coconut Cocktail Bun
248,Pineapple Sweet Top Bun
248,Ham & Egg Bun
248,Portuguese-Style Milk Egg Tart
248,Coffee
248,Sponge Cake
249,Egg Custard w/ Sweet Top Bun
249,Plain Dinner Rolls
249,Coconut Cocktail Bun
249,Pineapple Sweet Top Bun
249,Bean Paste Bun
249,Ham & Egg Bun
249,BBQ Pork Bun
249,Coconut Twist Bun
249,Egg Custard Tart
249,Sponge Cake
249,Steamed Rice Cake (Brown or White Sugar)
250,Egg Custard w/ Sweet Top Bun
250,Plain Dinner Rolls
250,Coconut Cocktail Bun
250,Pineapple Sweet Top Bun
250,Bean Paste Bun
250,Ham & Egg Bun
250,BBQ Pork Bun
250,Portuguese-Style Milk Egg Tart
251,Pineapple Sweet Top Bun
251,BBQ Pork Bun
251,Coconut Twist Bun
251,Egg Custard Tart
252,Coconut Sweet Top Bun
252,Egg Custard w/ Sweet Top Bun
252,Plain Dinner Rolls
252,Coconut Cocktail Bun
252,Pineapple Sweet Top Bun
252,Bean Paste Bun
252,BBQ Pork Bun
252,Coconut Twist Bun
252,Egg Custard Tart
252,Milk Tea (Hot)
253,Plain Dinner Rolls
253,Coconut Cocktail Bun
253,Pineapple Sweet Top Bun
253,Bean Paste Bun
253,Ham & Egg Bun
253,BBQ Pork Bun
253,Egg Custard Tart
253,Milk Tea (Hot)
254,Coconut Sweet Top Bun
254,Egg Custard w/ Sweet Top Bun
254,Plain Dinner Rolls
254,Coconut Cocktail Bun
254,Bean Paste Bun
254,Ham & Egg Bun
254,Coconut Twist Bun
254,Sponge Cake
255,Coconut Sweet Top Bun
255,Plain Dinner Rolls
255,Coconut Cocktail Bun
255,Pineapple Sweet Top Bun
255,BBQ Pork Bun
255,Egg Custard Tart
255,Coffee
255,Coconut Tart
256,Plain Dinner Rolls
256,Coconut Cocktail Bun
256,Bean Paste Bun
256,Egg Custard Tart
257,Coconut Sweet Top Bun
257,Egg Custard w/ Sweet Top Bun
257,Pineapple Sweet Top Bun
257,Ham & Egg Bun
257,BBQ Pork Bun
257,Coconut Twist Bun
257,Coffee
258,Coconut Sweet Top Bun
258,Egg Custard w/ Sweet Top Bun
258,Plain Dinner Rolls
258,Coconut Cocktail Bun
258,Pineapple Sweet Top Bun
258,Ham & Egg Bun
258,BBQ Pork Bun
258,Coconut Twist Bun
258,Egg Custard Tart
258,Portuguese-Style Milk Egg Tart
258,Coconut Tart
259,Coconut Sweet Top Bun
259,Pineapple Sweet Top Bun
259,Bean Paste Bun
259,Ham & Egg Bun
259,Portuguese-Style Milk Egg Tart
260,Coconut Sweet Top Bun
260,Coconut Cocktail Bun
260,Pineapple Sweet Top Bun
260,Ham & Egg Bun
260,BBQ Pork Bun
260,Egg Custard Tart
261,Coconut Sweet Top Bun
261,Egg Custard w/ Sweet Top Bun
261,Plain Dinner Rolls
261,Coconut Cocktail Bun
261,Bean Paste Bun
261,Ham & Egg Bun
261,Coconut Twist Bun
261,Portuguese-Style Milk Egg Tart
262,Coconut Sweet Top Bun
262,Coconut Cocktail Bun
262,Bean Paste Bun
262,BBQ Pork Bun
262,Milk Tea (Hot)
262,Sponge Cake
263,Coconut Sweet Top Bun
263,Egg Custard w/ Sweet Top Bun
263,Plain Dinner Rolls
263,Coconut Cocktail Bun
263,Pineapple Sweet Top Bun
263,Ham & Egg Bun
263,BBQ Pork Bun
263,Coconut Twist Bun
263,Egg Custard Tart
263,Portuguese-Style Milk Egg Tart
263,Sponge Cake
264,Coconut Cocktail Bun
264,Bean Paste Bun
264,BBQ Pork Bun
264,Coconut Twist Bun
264,Coffee
264,Steamed Rice Cake (Brown or White Sugar)
265,Coconut Sweet Top Bun
265,Plain Dinner Rolls
265,Coconut Cocktail Bun
265,Pineapple Sweet Top Bun
265,Bean Paste Bun
265,Ham & Egg Bun
265,Coconut Twist Bun
265,Egg Custard Tart
265,Coffee
265,Coconut Tart
266,Coconut Sweet Top Bun
266,Pineapple Sweet Top Bun
266,Bean Paste Bun
266,Milk Tea (Hot)
267,Coconut Sweet Top Bun
267,Plain Dinner Rolls
267,Pineapple Sweet Top Bun
267,Bean Paste Bun
267,Ham & Egg Bun
267,BBQ Pork Bun
267,Coconut Twist Bun
267,Egg Custard Tart
267,Portuguese-Style Milk Egg Tart
267,Coffee
267,Milk Tea (Hot)
267,Sponge Cake
268,Plain Dinner Rolls
268,Bean Paste Bun
268,Ham & Egg Bun
268,Sponge Cake
269,Egg Custard w/ Sweet Top Bun
269,Plain Dinner Rolls
269,Coconut Cocktail Bun
269,Ham & Egg Bun
269,BBQ Pork Bun
269,Coffee
270,Ham & Egg Bun
270,Coffee
271,Plain Dinner Rolls
271,Coconut Cocktail Bun
271,Pineapple Sweet Top Bun
271,Bean Paste Bun
271,Ham & Egg Bun
271,BBQ Pork Bun
271,Portuguese-Style Milk Egg Tart
271,Sponge Cake
272,Coconut Sweet Top Bun
272,Egg Custard w/ Sweet Top Bun
272,Plain Dinner Rolls
272,Coconut Cocktail Bun
272,Pineapple Sweet Top Bun
272,Bean Paste Bun
272,Ham & Egg Bun
272,BBQ Pork Bun
272,Egg Custard Tart
272,Portuguese-Style Milk Egg Tart
272,Milk Tea (Hot)
273,Coconut Sweet Top Bun
273,Pineapple Sweet Top Bun
273,Bean Paste Bun
273,Ham & Egg Bun
273,Portuguese-Style Milk Egg Tart
273,Milk Tea (Hot)
274,Egg Custard w/ Sweet Top Bun
274,Plain Dinner Rolls
274,Coconut Cocktail Bun
274,Pineapple Sweet Top Bun
274,Bean Paste Bun
274,Ham & Egg Bun
274,Coconut Twist Bun
274,Coffee
274,Sponge Cake
274,Coconut Tart
